IsPromotionApplied,ProductionCost,MarketingSpend,SeasonalDemandIndex,CompetitorPrice,CustomerRating,EconomicIndex,StoreCount,ProductCategory_Electronics,ProductCategory_Furniture,ProductCategory_Toys,Region_North,Region_South,Region_West,CustomerSegment_Low Income,CustomerSegment_Middle Income,SalesRevenue
0,0.797815299172382,0.7363301195342663,-0.09198890923296611,0.1796496348214393,0.22982179553372706,-0.6941511332748947,-0.5866437046106288,0,0,0,0,0,1,0,0,-0.22493993060610729
1,-1.2588062329709997,0.34762291663503314,0.16131676877609707,-0.02438625984729337,0.8667026119185087,-1.277264477492125,0.28504084904558025,0,0,0,0,0,0,0,0,0.17851018717926503
1,-0.5348841907580065,0.29531649975685914,-0.29620996618844175,0.9704555138690495,-0.7173520580355969,2.2282182430899358,-0.48204155817188366,0,0,0,0,1,0,1,0,-0.8317613090653494
0,-0.7821192785975437,-0.4884951207590118,1.7878198341966913,-1.1195897358917102,-0.8261124953201695,-1.873388083337962,-1.4583282582668378,0,0,0,0,0,1,1,0,-2.0380047567752464
1,-0.2507926698965319,-0.5901903422542302,-0.8237717650033112,1.1971764834577963,0.12181488395626525,-1.1775021372816263,0.8777863455318023,0,0,1,1,0,0,0,0,0.38411268029697715
0,-0.24467369252202031,0.694621057394379,0.9180915055744578,-1.4990608137940082,1.0363478711022567,-0.2628111162933131,0.35477561333807694,0,0,1,0,0,1,1,0,1.0669818877237887
1,-1.264561336072115,1.3403361901172937,-0.6541227375626558,0.7932676197978696,0.7747821245805934,0.16624463603008827,1.052123256263044,0,0,1,0,0,0,1,0,0.5912328139932107
0,-0.9963566409529918,-1.2350617411391867,1.8328262705003544,1.2385751284705886,1.3675383590613077,-0.981371852229876,0.18043870260683514,1,0,0,1,0,0,1,0,0.2225221415927904
1,0.519912051234203,-2.0347759466877684,-0.4308480852817311,-0.712859642991864,0.6593496318361917,-0.2331670149308613,-1.0399196725118574,0,1,0,1,0,0,0,0,-0.7408581971528061
0,-0.39451857951764385,-0.546118342658272,0.34588872816445937,0.9412840274336367,1.212701019042436,-0.7643963446064843,1.540266606310521,1,0,0,0,0,0,0,0,1.1243461462173772
0,0.8635643079632263,-0.5223039651647211,0.24423768899921894,-0.21691543256399815,0.018789590242300456,-0.7774348510583916,0.6685820526543121,0,1,0,0,0,1,0,0,0.6244603439740092
0,2.5158706379544262,0.5040034003641115,-0.19541165553386702,1.2658658014766633,-0.3863977560314328,-1.9951846651103724,0.5988472883618154,1,0,0,0,1,0,0,0,0.9200311133532743
0,-0.593732572691237,-0.07520493354820056,0.49986348015936394,-0.8773978861859694,1.0026432414003228,-0.9353375802579419,-1.283991347535596,0,0,0,0,0,0,1,0,-0.9113733363375652
0,-0.07009839312633374,0.45104987739416325,1.1940814602193033,-0.833781433926065,-1.4361255459326252,-0.1903305741814455,-0.23796988314814513,1,0,0,0,0,0,1,0,-0.3783183471019235
0,-0.18815810623681023,-0.6543853820119866,-1.5786102186161004,-0.747499458638227,0.8100001641045983,-0.2424361020221479,1.4705318420180244,0,0,0,0,0,0,1,0,1.143727976987008
0,0.2799238691496301,-0.4339813791991475,1.240803478622888,-1.1522735547411949,-0.7654493916923131,0.5892001142278827,-1.1096544368043542,0,0,0,0,0,0,1,0,-0.7360074867814167
0,-0.947342624137965,-0.44949771384274484,0.26030258162037573,0.14092725187581878,-0.13743614302444584,2.2186881121707316,-1.388593493974341,0,0,1,0,0,1,1,0,-1.759302345434569
0,0.7273857462512098,0.012996105666046089,-0.2841406123464025,-0.014901383850247718,-1.3688907201374827,-0.1153527837420901,0.5988472883618154,0,0,1,1,0,0,0,0,0.16381662641754563
1,0.914216077190112,1.4640927627224636,-0.49080302623849714,-1.6585414695883312,-0.5136243988951404,-0.18619172487534255,-0.9701849082193607,0,1,0,1,0,0,0,1,-0.31808793740850266
1,-0.19269727779627707,-1.2295259385473831,-0.31336547593119785,0.2056432670452488,-0.8244622980026671,-0.46969784246336316,0.8080515812393056,0,1,0,0,0,0,1,0,0.4583137255446275
0,-1.3712988275294484,0.017142080059325625,-1.2139355013606479,-0.24822411111295914,-1.9855256306512947,-0.4046857853384579,1.7146035170417628,0,0,0,0,0,0,0,0,0.0841138957269935
1,-1.6123970292975884,-0.5509642355928125,-0.08662691834550505,-1.4649720189586037,-0.5945009177653809,-0.3745920800148752,0.25017346689933184,0,1,0,1,0,0,0,1,-0.4077412905698759
0,0.03348179052996687,-0.3409217216700344,0.9247798436764212,-1.1112471302336444,-1.381529017703934,0.7422487594342644,1.0869906384092924,1,0,0,1,0,0,0,0,0.8436068635500449
1,-0.13322521555360495,0.5216002919970021,-0.7870527328295662,-1.4663776211286446,1.1562800266888964,-0.08073153205669693,0.04096917402184172,1,0,0,0,0,1,1,0,0.9875843164694917
1,0.7219681822268895,-1.7365103437583154,-0.05982024346390295,0.47530867150116124,0.2839685593339821,1.2159029132190264,-1.388593493974341,0,0,0,0,0,1,0,0,-1.2175353725952807
1,1.0426895248249375,0.5104133953653912,-0.3923818415702171,-0.858090210168298,-1.005001456148426,-2.0514250235328726,-1.1445218189506023,0,0,1,1,0,0,0,1,-1.0213411938458703
0,1.9184591134721813,-0.905791268985082,-0.05683687574899536,-0.5912166767523541,-1.2063774873630775,-0.23762413335609064,0.21530608475308352,0,1,0,1,0,0,1,0,0.6248779583581854
1,0.7316037406816458,0.10449629246875998,0.529421271317462,-0.7398542325909299,-1.2083044232873432,0.030177486503949552,-1.3188587296818441,1,0,0,0,1,0,0,1,-1.067627989109302
0,0.33957185074060553,1.4617940839827461,-0.4060264199488619,1.4612436080303741,-0.6546107751661739,-2.4975878830190728,-1.2142565832430992,0,0,1,0,0,0,0,1,-1.442588856981847
1,-0.7655737077254099,1.4866834848466868,-1.960978013657464,0.25589459922293656,0.14137586097527524,0.10735429845816098,-1.5629304047055828,0,0,1,1,0,0,1,0,-1.463464273218595
1,-1.1323290508307466,0.528391528514986,0.41735816345525706,-0.18760768269259678,-0.03678742570778585,-0.21482821963021537,-0.41230679387938696,0,0,0,1,0,0,0,1,-0.25461013357995577
1,-1.4769458647638074,0.3306667057817479,0.21651379511985108,0.08054023690179994,-0.7584031532408013,1.9475810346236038,-0.5169089403181321,0,0,0,1,0,0,0,0,-1.0874029483551497
1,-0.8323146746286075,1.472296798140527,-0.5461074855966936,0.7440926141036224,-0.6602757448973272,-0.7297745629764258,0.7731841990930572,0,1,0,1,0,0,1,0,-0.06382175450828144
0,-0.3605620017023953,0.8184434905200244,0.5103965062856044,-0.3654789692608596,-1.803163068161476,-0.698774084722921,0.7034494348005605,0,1,0,0,0,0,0,1,-0.13680552811976493
1,-0.8051924167517213,0.012146858002237767,0.6282679766809263,-0.965186662641781,1.3328678817525832,0.06617534338214108,-0.621511086756877,1,0,0,0,1,0,1,0,-0.7618445550267136
1,0.8306332262003359,-1.9285960597257483,0.2621198084639056,0.15265058897549635,-1.2705510023471653,-0.3083733682314864,-0.9353175260731122,0,1,0,0,1,0,0,1,-1.5106187844354046
1,-1.2929947948227531,-0.5546262235180883,0.5241409805584121,0.4836398657708005,-0.09234953199356681,2.0481223139297584,1.1218580205555408,0,0,1,1,0,0,1,0,0.5508013430678012
0,0.527666035301513,-0.8134883650388511,0.4926791054249401,0.16896508967497287,0.832205631663491,-0.25268696992037515,0.4942451419230704,1,0,0,0,0,1,0,1,0.5114700888504566
0,-1.138528748981963,-1.2493380391925033,-0.4924706155655363,0.6628014712835059,0.10871423940971536,-0.042323153621494136,-0.5866437046106288,0,0,0,1,0,0,1,0,-1.112619764112902
0,0.14717514635781384,0.5225206915261653,-0.749613097233195,0.14651763467190113,-0.8694167258595868,-0.6140207508437278,0.5988472883618154,0,0,1,1,0,0,0,0,-0.15039001002898067
1,-1.1150310784534654,-0.6826218315576739,-0.3319000295629124,-0.5548346437157025,1.70373519095706,-0.35588987769924346,-1.0747870546581058,0,0,0,0,0,0,0,0,-0.7240294715315054
1,-1.4178195008938408,0.3494671255007949,-0.7530548554290484,1.079447593188984,1.6425252541703996,0.45379704699999296,-1.4234608761205894,0,0,1,0,1,0,1,0,-1.728924209188573
1,1.9399711807418685,0.1130484376463043,-1.392703996684155,-1.8220186201742408,1.057846800497142,-0.9297927333405408,0.21530608475308352,0,0,1,0,0,0,0,1,1.1252217613794755
0,0.12720982970356332,-1.6150339755772418,-0.5714982493110083,0.842406801041581,-1.646355405834956,-0.8693697739701077,-1.5977977868518312,0,1,0,0,1,0,1,0,-2.063372221537972
1,0.7209785357259129,0.9775496318247668,0.9093109051146335,1.8893582472255286,0.7353556727773523,-0.3247987216339955,0.7383168169468088,0,0,1,1,0,0,1,0,1.47789596681509
1,1.6093909859112152,-1.7848860891512468,-2.1288773987489145,1.4415052652028508,-0.3015487470862898,0.295061367013422,0.35477561333807694,1,0,0,0,0,1,1,0,0.02561474656729653
1,-0.03377932816908329,1.9491978131119079,0.5544931625606857,0.34708901956958016,-2.041398106178162,0.7291388623092107,-1.6326651689980796,0,0,1,0,0,0,0,1,-1.1425127129664379
1,0.797966512310074,-2.27046767387136,0.46950165119369436,0.8995738435468318,-0.4949929294904061,-2.283832806700663,-1.1445218189506023,0,1,0,0,0,0,0,1,-0.7909290995072858
0,-2.6781566627146343,0.04635150102684749,1.3598124427044365,2.063547817253114,-0.23417157820578396,-1.586699076328011,1.2961949312867826,0,0,0,0,0,1,0,1,0.056479713768356525
0,-0.24407729032018358,0.14453068165074295,-1.3049478205612124,0.40435712227151716,0.1887083541995109,0.2910741552715492,0.7034494348005605,1,0,0,0,1,0,0,0,0.3997039002007083
0,-0.21426912506946844,0.3365717312777285,-0.5609133074808157,-0.16076864893270723,2.2220148112284956,0.3851128168539323,0.25017346689933184,1,0,0,1,0,0,0,1,0.7983195648044291
1,0.12930229360350567,0.7797018776323328,0.5053041263286118,-0.9016882110677689,1.8638767809954124,-1.3934404488865517,-1.6675325511443277,1,0,0,0,0,0,0,1,-1.0144933356221182
0,0.8282189264586852,-0.7473681091550692,0.3849308470849479,1.092257160319361,0.38092199038273333,1.4970080488338806,-0.028765590270654996,0,0,0,0,0,1,0,1,0.36966554895007087
1,-0.8585466197136233,-0.7954899539065327,-0.3642209852604435,1.1090348214921923,-0.14478758536062283,-0.3944555737071278,0.11070393831433843,0,0,0,1,0,0,0,1,-0.33182163501169254
0,0.9368967180068235,0.17825267016415802,-1.599023944552201,1.4202325211237532,-0.022153438382631993,-0.8833842272912878,0.07583655616809008,0,1,0,0,0,0,0,0,-0.23826280080379394
1,0.08141120073691777,-0.9825856882716573,0.7790795219467455,-0.44479019585514973,1.6221485578089856,-0.9920318698562625,0.1455713204605868,0,0,1,0,1,0,1,0,0.8554505099863422
1,0.47397931690886197,1.4894166916746507,0.9952439808505525,2.3443769002719352,-0.19383233089270085,1.0685125105408508,-0.4471741760256353,1,0,0,0,1,0,0,1,-0.603823021493972
0,-0.19141828296076702,0.5269447234879466,-0.03777260581577579,-0.5775630395165389,1.5749856121345123,0.5513494339856645,0.25017346689933184,0,1,0,0,0,0,0,0,0.6420635272213985
1,-0.42778465311072367,-0.7784282717623809,0.5418489368553266,-0.06639966975431569,0.47711831100592367,0.7117106884561635,-0.8307153796343673,1,0,0,0,0,0,0,1,-1.021222102104709
0,-0.0011166116096703394,-0.3985059854410315,-0.5863884454504453,-1.5364868157524432,-0.6199758265227823,0.15532800055388923,-1.2491239653893476,0,1,0,0,0,0,1,0,-1.2162309418015074
1,0.08101624975272131,-0.8650035892559136,-0.3775198770840613,0.09196293203678564,0.21129600994770809,0.6617412703618862,-0.5866437046106288,1,0,0,0,1,0,0,0,-0.04920251749145666
1,0.10915243912717325,1.7697384210639544,-0.37247508706296967,1.5759734251679824,-0.24342950530279953,-0.29590734769645904,0.18043870260683514,0,0,1,1,0,0,0,1,0.4435992181402549
1,-0.06350152609918704,-0.04063431155738962,-0.16348892384848265,0.5548645266179697,-1.4472448891109164,1.100702924916542,-0.9353175260731122,0,0,0,0,0,1,0,0,-1.4163845005788218
1,-0.36988565356553293,0.15019909251364205,1.7559844264862263,-0.2667208995528115,0.24189781519600134,0.19363042838679706,-1.4234608761205894,1,0,0,1,0,0,0,0,-0.8654668766037737
1,-0.9695813207300406,-0.14800491429009177,0.7466437470422433,-1.9598736769912062,0.25337572305245315,0.3836721189455742,-0.8307153796343673,0,0,1,0,0,0,0,1,-0.39627190266127843
0,0.04134917471252676,-1.1873704185662037,-0.8154850708477852,0.6658954570136191,0.22022982081407175,0.04430275054630092,-0.4471741760256353,0,0,1,1,0,0,1,0,-0.6391117687007574
1,-0.9468880050853904,0.4432800497615666,1.4720746388219728,-1.1986127268694289,-0.7449798359577544,1.169072461184504,0.4942451419230704,0,0,1,1,0,0,1,0,0.12544590686623597
0,-0.26022976533042597,0.8906690162680906,0.09368930192053082,-0.8726067497997556,-0.3275498921664831,-0.9441472495227778,1.052123256263044,1,0,0,0,0,1,0,0,1.194962899758752
0,0.36048561099841875,-1.8601213545126454,0.712918166573657,1.9186107115167426,1.0031485229064754,1.3677312206506653,-0.2728372652943935,0,0,1,1,0,0,0,0,-0.05436355514143211
0,1.2786909506909199,-0.3540085609556147,0.5083330458974952,-0.31402501699719154,1.2098806332157535,0.4234193735970439,-0.48204155817188366,0,0,0,0,1,0,0,0,0.44472812012155466
0,-1.6419630276925472,-0.6019055232041092,-0.7543048221562995,-0.0590593966320655,1.4980035309105444,0.20391332814223642,1.435664459871776,0,1,0,1,0,0,1,0,0.31124810918548546
0,-0.6535409167719969,-0.7479486327183319,1.4881748162377524,0.05471866991919431,1.3168659057240175,-0.36603231196248676,-1.3537261118280925,0,0,0,0,0,1,1,0,-0.6720867498125792
0,-2.2068254186042164,1.9382862457305592,-0.45485880980596166,0.7040978760757138,-0.07729927850112658,0.44553836562196897,-1.1793892010968507,0,1,0,1,0,0,0,0,-1.9626234723606957
0,-0.0804224255451965,-1.4807168160568245,-1.4121854275805217,0.15982088630385072,-0.6802827999361667,1.1367955533843046,-1.283991347535596,0,0,0,1,0,0,0,1,-1.8205024664564735
1,0.32200232074804597,-0.8256531116076465,-0.6305245361628552,-0.32212807492127116,0.15958333492678192,-0.8762074527375798,-1.6326651689980796,1,0,0,0,0,1,1,0,-1.1533125253387144
0,-1.0860954767924644,-1.0722358732976152,-0.2483899187979236,-0.3144047546085059,-1.939007949069817,0.40664363139080834,-1.1096544368043542,0,1,0,0,0,0,0,0,-2.188408562061518
1,0.021937723816221937,-1.4232186056491363,-0.18080713433088186,-0.4330478345659191,1.1752924279864934,0.8654640976149669,1.7494708991880112,0,1,0,1,0,0,0,1,1.779631936468407
1,-0.1850272387851062,1.5601935718846764,0.18548078844549623,-0.046412661203675064,1.4193805384748308,0.7427108362043969,-1.283991347535596,0,0,0,0,0,1,1,0,-0.8118305905783413
1,0.2584342181512874,0.43680777209372446,1.408887885964553,1.2328320740595473,-0.7179470173010025,1.9588072527820912,1.7494708991880112,0,0,1,1,0,0,1,0,1.118653344472316
1,-0.9387384863611934,0.016991888959845353,-0.12657069084235228,-1.3101646856394873,0.8897506836673877,2.800590942374576,-0.7609806153418706,0,0,1,1,0,0,0,1,-0.171151711599275
0,-0.4903346191889852,-0.8926077186148588,0.8928014275153346,0.67884596176477,0.43133258020229626,0.9465780373362879,-1.5977977868518312,1,0,0,1,0,0,0,1,-1.3522036741713093
0,-0.8145146363630521,-0.05533025503111288,0.7129311529274855,-0.27030425855433976,0.10784363692487983,0.9104070677510806,-0.4471741760256353,0,0,1,0,1,0,0,0,-0.32280908867248786
1,0.18606479219157207,-2.4064043126099226,0.5271948149733143,0.9527256443286011,0.3554117964028998,-2.0007160841736096,0.5988472883618154,0,0,1,0,0,0,0,0,0.255317606955596
1,0.537440615455057,-1.1871194562254654,0.1317108987383629,-0.1438556247497176,0.8441984632660875,-1.4988883347523625,0.3896429954843253,0,0,0,0,0,0,1,0,0.47572409257165893
0,-1.6236466118887019,0.09332669859859691,-0.5576131929687381,-0.6095388312494094,0.19004740570303708,0.18581542340724255,0.35477561333807694,1,0,0,0,0,0,0,1,-0.4520503066557507
0,-0.2617643719800556,-0.26651153516855497,0.5710405975231632,-1.5917065497299323,0.7657327587988406,-0.3137406083545789,-0.23796988314814513,1,0,0,0,1,0,1,0,0.20916983046195597
